Concepto turístico;Total Nacional;Comunidades y Ciudades Autónomas;Residencia del viajero;Periodo;Total
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2020M01;39.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2019M12;41.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2019M11;45.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2019M10;65.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2019M09;60.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2019M08;43.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2019M07;48.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2019M06;60.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2019M05;62.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2019M04;49.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2019M03;45.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2019M02;34.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2019M01;35.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2018M12;34.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2018M11;37.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2018M10;57.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2018M09;50.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2018M08;39.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2018M07;45.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2018M06;47.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2018M05;52.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2018M04;47.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2018M03;37.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2018M02;30.000
Número de alojamientos turísticos ocupados;Total Nacional;13 Madrid, Comunidad de;Residentes en el Extranjero;2018M01;30.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2023M09;""
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2023M08;""
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2023M07;""
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2023M06;8.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2023M05;6.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2023M04;9.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2023M03;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2023M02;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2023M01;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2022M12;6.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2022M11;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2022M10;7.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2022M09;9.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2022M08;14.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2022M07;13.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2022M06;10.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2022M05;6.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2022M04;8.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2022M03;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2022M02;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2022M01;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2021M12;5.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2021M11;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2021M10;5.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2021M09;7.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2021M08;12.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2021M07;10.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2021M06;6.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2021M05;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2021M04;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2021M03;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2021M02;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2021M01;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2020M12;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2020M11;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2020M10;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2020M09;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2020M08;9.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2020M07;7.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2020M06;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2020M05;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2020M04;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2020M03;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2020M02;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2020M01;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2019M12;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2019M11;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2019M10;5.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2019M09;7.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2019M08;14.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2019M07;11.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2019M06;8.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2019M05;6.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2019M04;6.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2019M03;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2019M02;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2019M01;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2018M12;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2018M11;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2018M10;5.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2018M09;7.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2018M08;12.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2018M07;10.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2018M06;7.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2018M05;5.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2018M04;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2018M03;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2018M02;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Total ;2018M01;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2023M09;""
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2023M08;""
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2023M07;""
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2023M06;6.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2023M05;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2023M04;6.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2023M03;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2023M02;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2023M01;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2022M12;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2022M11;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2022M10;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2022M09;6.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2022M08;10.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2022M07;9.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2022M06;7.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2022M05;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2022M04;6.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2022M03;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2022M02;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2022M01;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2021M12;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2021M11;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2021M10;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2021M09;5.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2021M08;10.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2021M07;8.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2021M06;5.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2021M05;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2021M04;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2021M03;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2021M02;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2021M01;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2020M12;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2020M11;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2020M10;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2020M09;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2020M08;8.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2020M07;6.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2020M06;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2020M05;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2020M04;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2020M03;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2020M02;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2020M01;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2019M12;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2019M11;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2019M10;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2019M09;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2019M08;9.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2019M07;7.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2019M06;5.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2019M05;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2019M04;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2019M03;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2019M02;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2019M01;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2018M12;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2018M11;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2018M10;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2018M09;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2018M08;7.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2018M07;6.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2018M06;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2018M05;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2018M04;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2018M03;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2018M02;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en España;2018M01;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2023M09;""
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2023M08;""
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2023M07;""
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2023M06;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2023M05;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2023M04;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2023M03;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2023M02;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2023M01;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2022M12;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2022M11;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2022M10;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2022M09;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2022M08;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2022M07;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2022M06;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2022M05;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2022M04;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2022M03;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2022M02;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2022M01;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2021M12;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2021M11;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2021M10;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2021M09;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2021M08;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2021M07;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2021M06;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2021M05;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2021M04;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2021M03;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2021M02;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2021M01;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2020M12;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2020M11;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2020M10;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2020M09;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2020M08;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2020M07;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2020M06;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2020M05;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2020M04;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2020M03;..
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2020M02;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2020M01;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2019M12;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2019M11;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2019M10;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2019M09;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2019M08;5.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2019M07;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2019M06;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2019M05;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2019M04;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2019M03;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2019M02;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2019M01;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2018M12;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2018M11;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2018M10;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2018M09;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2018M08;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2018M07;4.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2018M06;3.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2018M05;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2018M04;2.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2018M03;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2018M02;1.000
Número de alojamientos turísticos ocupados;Total Nacional;14 Murcia, Región de;Residentes en el Extranjero;2018M01;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2023M09;""
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2023M08;""
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2023M07;""
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2023M06;4.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2023M05;4.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2023M04;5.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2023M03;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2023M02;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2023M01;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2022M12;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2022M11;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2022M10;5.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2022M09;5.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2022M08;7.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2022M07;7.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2022M06;4.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2022M05;4.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2022M04;4.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2022M03;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2022M02;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2022M01;1.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2021M12;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2021M11;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2021M10;4.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2021M09;3.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2021M08;6.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2021M07;4.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2021M06;2.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2021M05;1.000
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2021M04;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2021M03;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2021M02;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2021M01;..
Número de alojamientos turísticos ocupados;Total Nacional;15 Navarra, Comunidad Foral de;Total ;2020M12;..
